timestamp,tvlUsd,apy,apyBase,apyReward,il7d,apyBase7d
2025-06-09T23:03:00.946Z,531662,5.09651,5.09651,0.0,,
2025-06-10T23:02:08.192Z,531695,6.22783,5.41116,0.81667,,
2025-06-11T23:02:34.763Z,531597,6.29416,5.47424,0.81992,,
2025-06-12T23:02:39.453Z,531679,6.38125,5.62202,0.75922,,
2025-06-13T23:02:17.689Z,631911,2.45512,1.55813,0.89699,,
2025-06-14T23:02:23.406Z,632039,3.28691,2.45218,0.83472,,
2025-06-15T23:02:08.298Z,632022,3.49094,2.66953,0.82141,,
2025-06-16T23:02:15.998Z,561268,3.33971,2.40943,0.93027,,
2025-06-17T23:02:43.507Z,561391,3.24382,2.41951,0.82431,,
2025-06-18T23:02:42.198Z,561391,3.54628,2.74098,0.8053,,
2025-06-19T23:02:20.399Z,561471,4.4771,3.78455,0.69256,,
2025-06-20T23:02:21.359Z,561476,4.27273,3.6235,0.64923,,
2025-06-21T23:02:25.990Z,561607,11.14329,10.98588,0.15741,,
2025-06-22T23:02:47.257Z,561806,6.46296,6.06471,0.39826,,
2025-06-23T23:01:42.645Z,561804,3.07281,2.38713,0.68568,,
2025-06-24T23:01:30.294Z,562790,1526.22125,1526.22125,0.0,,
2025-06-25T21:01:33.983Z,2638396,19.19504,19.19504,0.0,,
2025-06-26T23:01:28.783Z,5214450,1.54326,0.73544,0.80782,,
2025-06-27T23:01:36.919Z,1901514,2.37225,1.61676,0.75549,,
2025-06-28T23:01:39.226Z,1830709,2.42906,1.66085,0.76821,,
2025-06-29T23:01:29.742Z,1827127,3.54707,2.82699,0.72009,,
2025-06-30T23:02:38.066Z,1518106,3.71119,3.0221,0.68908,,
2025-07-01T23:01:47.392Z,1491911,3.6422,2.99474,0.64746,,
2025-07-02T23:02:09.333Z,1491934,3.94782,3.23497,0.71284,,
2025-07-03T23:01:19.835Z,1222273,4.83233,4.16595,0.66638,,
2025-07-04T23:02:56.597Z,1222124,4.22627,3.5795,0.64678,,
2025-07-05T23:10:48.580Z,993483,3.96838,3.2894,0.67898,,
2025-07-06T23:01:42.093Z,993568,6.32859,5.74396,0.58463,,
2025-07-07T23:04:16.803Z,993461,5.29338,4.69159,0.60179,,
2025-07-08T23:02:37.002Z,953641,5.25728,4.71605,0.54123,,
2025-07-09T23:01:52.815Z,953733,6.5359,5.97408,0.56181,,
2025-07-10T23:02:51.970Z,853776,7.1511,6.51455,0.63655,,
2025-07-11T23:01:50.286Z,734420,1.34959,0.40893,0.94065,,
2025-07-12T23:02:23.201Z,483937,1.51709,0.62494,0.89215,,
2025-07-13T23:02:33.490Z,484097,1.65956,0.62935,1.03021,,
2025-07-14T08:02:23.315Z,484100,1.72582,0.67704,1.04878,,
